Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus
6309,20,53,10.464345897962271,64.62100095484257,13.203509045863138,68.99419054731236,-47.80341671223383,-22.36765734085135
1419,21,36,-28.219790724361005,-140.9573012160051,34.61732856526281,-70.68136855219855,-59.28569014204525,18.687476858369127
1079,21,0,-64.88051857107347,-134.3262536614593,47.9971175200671,-155.68265837631773,86.84641691942103,18.849035752302463
4074,15,2,-171.5880048821624,-283.59049704479685,187.0640879729756,136.09979397727955,-177.7225562972976,-113.46576620202542
286,20,50,97.42226132139714,69.23916011700955,-206.33987581893476,210.40212769230217,245.45743599203016,-105.75761231960328
4126,21,21,-21.444236208146165,132.33305158951768,69.69160214013026,-105.13792987257892,-48.29412069101689,45.49990962853077
4270,19,39,-176.5657308525448,-110.01219889116992,-69.4113190692155,205.8387485739146,-130.28169150200728,126.94201843410109
1617,21,2,-56.022269253661335,-243.33499134307868,-155.49190115843365,125.8410815366262,-26.12444559673364,-112.9123381767046
6703,21,52,-210.53388219918816,68.04763955414872,52.82988908022509,-88.3274752229294,-5.002466591451146,-24.948157562866346
2486,21,8,2.9405097337686303,245.91753655280107,192.65647152384557,-110.25501411921736,117.66671716056096,95.77601405357134
6176,20,25,-37.56406324323192,-211.26505456569805,-167.69389505607728,168.66866586968575,-43.21293736613266,-95.77496826505327
1893,21,47,68.66987659870351,-229.3025740636446,120.2017833782522,60.85479414007147,-64.72559213676912,50.02806431399048
5307,21,37,-129.7366166018726,35.488300664317784,124.30326009303126,-25.934338731121503,73.56061572619004,-88.02312520380599
5665,21,40,148.5734056015924,145.06044735879783,117.77353281446878,-120.89208617063134,76.35041187738352,131.3965660321665
4534,21,50,45.2940554230288,-7.516032315667809,-158.74885835582575,-72.1713414361419,115.87575863129528,-105.69130590213776
401,20,18,108.85198589714038,-175.73542471684297,110.08431760868568,36.43352656343504,83.75164024249787,42.97222691111086
3100,21,47,38.02441070182014,30.483097259459008,-25.030517906242533,-97.21679847952748,47.93422859429022,-167.49531170253377
747,21,34,1.615862272463164,86.83951513475428,20.05473522701803,66.87988017249715,-42.64981327027266,30.1938539775284
1721,21,30,7.055216832087516,145.2661985167334,151.2356136974803,-65.8364978559959,32.9128615031193,61.582834616213376
41,21,6,-108.21107861948414,44.493592903255085,38.174267712660125,-59.19963589619404,75.17483222098485,152.12786524482823
1223,21,46,61.24428231519755,-0.3332735697151201,120.16671754120426,-8.812240848340592,-98.03984548555589,36.91593330424946
4295,21,24,69.62963876797737,130.89207001631738,3.755559619051141,-127.32663277899756,-71.2432710184909,10.64168828249628
2184,21,47,-42.32989807409384,-91.9265826438955,-93.39941705349791,111.44132043316596,201.44838805794572,-8.713215445161394
1426,21,56,45.50744912791414,-3.6859500683169566,128.9526404335599,59.46844465105754,-91.91485810337474,38.21325210343509
957,20,51,-16.047460836396038,8.547643742840949,-56.06122687041908,-0.3737129548535556,-129.9627305029808,153.85416944512923
6914,18,6,-33.07423899521699,-90.96752354528896,69.02558323896272,-19.936404906741057,47.95339209290344,7.31934737336101
4743,21,20,147.80372009425994,141.38887968252405,158.39018090586458,-67.64603292994633,-49.66455728828343,80.78908109444932
737,19,29,-132.2803181964031,16.701973429791128,-68.88316217135588,24.56618440124957,45.486545622954985,63.65631740700547
4305,21,36,134.0755683052368,19.720536458132976,67.45509963625392,-45.4377674444318,-54.53551560513033,61.33969191004521
3951,21,15,-51.369699534633725,16.38026434550568,92.83120508204176,-20.714658300720856,-21.03351980510836,-85.92298708773409
833,17,1,-80.988497858499,104.85751985583704,-151.17329922294675,157.96775030612434,-51.90090416914316,156.9009117543368
2941,21,32,104.32501496670264,80.93023662162972,102.508548220447,-57.22997948852046,-109.71901423198,-81.01446096771814
2260,18,24,188.48174990809696,-0.0912394142481787,145.94358922585477,131.30099845337006,72.90464154592567,-39.73374904151608
1859,21,50,-2.21087857125272,36.592992361358114,-241.0344366645557,-24.46322965973373,103.22570907007066,-114.67962105340185
2850,19,15,20.411439071750472,127.8190328479262,76.72300228918259,-4.629672100475768,130.75438494516192,178.46027291596332
2533,18,24,-0.7647209711000895,-95.08204379709092,-26.407379828445844,-37.73771254420655,-52.58922554992394,-49.23864248573832
3802,22,58,35.95461072220399,-203.9156618328632,181.5738704614361,166.28528463172734,10.598164397714667,-178.01632671134
3153,19,9,-23.29572299786145,-91.8603775840865,25.513175625381816,41.950369662935096,101.51523266337888,46.40323731508501
1872,18,43,-54.22320337837528,-61.558374171610986,113.39666129672216,183.32729182853248,-3.087409468736842,-108.37055625710998
5948,19,8,46.52769590810117,-236.0639993309964,-123.4009945157128,234.24117536225992,-57.87277242467512,107.9835393937145
2718,21,54,-179.81532011778114,53.43475862546123,26.41483125729596,27.88424433602308,-87.04110476219705,-65.70686694215749
2299,21,34,-41.10695494310791,-305.5665235346551,-75.85151650903424,111.1272555979629,153.3284144217486,-10.978563654865852
6044,21,17,163.03014344476395,-49.13089269601072,-81.71529456977264,-132.08136871618228,83.57984459673267,-50.902848493650175
4333,9,2,150.38350335139546,125.71986358616478,45.18022748662575,-117.6384815851609,-24.868553657291777,66.00952862398405
5079,22,15,-3.500928334543664,-146.73710201313986,-7.94857758001748,-0.6284284824957242,89.69393000666187,-18.55351518005112
3885,21,20,-20.798673764996856,-60.865837771093965,-58.94501199192348,-170.46040909665462,91.45186495508094,102.28621640596702
5220,21,21,-72.959431024999,220.7095620656497,-442.6776384637234,-270.93019170974725,106.25418384638373,116.68121959611106
3668,19,40,114.54523476041771,-53.90673349687558,128.72326639013357,33.576913453850096,60.30921706514988,-32.27023188457237
865,22,0,90.7764776045258,-19.73062062993104,-85.46912657768016,-41.966569462594606,-164.95499967235816,25.56555418694085
3929,22,4,189.7983197315557,93.69872614057095,-206.69954663872397,161.19292172243632,36.38299115383881,108.23175347538232
4303,19,52,37.47911980030649,-27.048250345322987,-212.8946779483061,107.53152469326793,-42.66332515703733,-88.22397563693214
549,21,51,144.53058268759682,-29.682052576463704,-142.21174554177207,-37.43282220666428,-17.26446017950828,-32.289488913200174
932,19,38,-80.69598773495416,71.0296780894902,-36.62807876484461,69.9096770634982,43.61002047795933,-3.6798313968678658
2609,21,27,164.67147116230962,-71.97452333000184,-58.79926802681064,-96.96044870501916,-123.04866326356832,113.84091671612524
2845,21,1,-12.924398120335736,180.2264514541621,108.40633488066403,-123.8762253251315,106.85488019500715,110.0748675908457
296,19,10,-60.30293595246903,60.54233902567772,3.2594136939358087,46.76833241432898,68.79002419550142,12.160528253983903
5129,18,41,197.793882229578,24.422811175645432,-76.48643994060276,-73.59627172158561,109.52882033832236,39.11701790896942
1215,19,17,-58.44145609019531,10.900135637743013,-31.88739928857311,57.42024276570816,-102.8144769859283,13.535936489685554
2304,21,15,-115.68922689754883,-132.87169766843044,22.335462739938293,-69.54357668466506,-44.49064594438107,-11.722561574673623
4963,18,32,60.10798962650389,-168.98805211105787,90.61775098792128,133.48708913711295,29.174328119516108,-152.27443053011766
5455,21,36,-9.239079906420852,153.58730793046905,72.42284908002225,-130.26387500625674,-188.32167059217,-30.52518892454512
3505,23,34,71.08307357781646,-23.05710210945269,-136.70769302345795,104.20463525564298,16.01364643565089,7.335730444082568
5828,18,37,63.95280876783874,-53.1953753999586,213.76291722393583,99.7572125833356,77.32969916380277,235.90585314362377
1623,22,52,93.06147112438263,-25.26468775529445,-7.328476758024626,-55.65469587434701,-67.79987053159533,-171.83937473495592
100,19,57,158.87761692480885,36.13959009764866,14.411338026290055,156.57518901241616,-46.17774347857654,-47.79875059567872
5748,19,22,18.585878535373936,99.59069300236878,67.5714714909996,25.031012391789435,-87.25030365741685,-95.4602084871142
4383,22,29,65.46964448973512,-17.705071414467366,-151.27634447415167,17.451908665426398,164.96161848268486,-81.48759703646579
3263,21,8,-41.23600585651702,255.1113123511625,145.13443803127132,-158.194819622043,-57.34409785441479,-143.65614715276456
3942,21,47,-71.67259685629901,-91.72642048052236,194.0210454311417,171.48389958711286,22.23462641013221,90.1427614582158
6232,21,40,24.8545582182675,-71.57630797963803,-46.11655226531654,174.54416700724715,33.31450106953683,-129.8284695960103
2208,19,47,164.7842853835271,-58.53592194818697,92.860768246676,108.35220644954012,-3.416520368387695,-191.6669064059401
5019,21,28,6.620156800924273,-99.08897083272171,-13.03324561823942,3.2451725124731934,-255.8258906747303,100.57590711250212
5982,21,52,-43.28834633138091,-92.71111713772562,151.33360532574406,177.41549074916333,-23.53199111185743,-29.23690646714765
798,21,13,-7.040993258437638,-72.25462973071659,-69.01955083809908,-46.88014118755606,-157.85299549948996,-24.67212524064905
5234,19,20,211.31675085125963,-303.1831016740041,-215.7470393398163,211.49217946459171,-63.21249143701214,54.57879774008718
4271,5,7,-112.12233286636317,28.35745796486596,-6.614577587318015,-14.788792580509014,-229.32688790720337,11.154876837300227
1410,18,27,-24.75271471944592,-20.92378339158853,37.61637598080406,47.24354569885293,10.955107808744126,17.969936464853692
6501,18,17,-223.67813501861428,-317.3427008897256,-250.31353525995027,203.42540553519356,-142.92074790120554,-26.290693331552063
2650,21,46,58.00183832045391,-83.30811624684533,73.05180271945272,17.147634194096796,-103.31930841356836,55.64147282323293
346,20,39,-355.1137399192321,-24.628500575859043,-5.108220280413722,79.2551262300309,-66.47987852664407,-1.522668850491556
3131,21,52,5.754816851508822,-6.406679615159428,115.98396435832407,16.671620534511934,-59.96239097771502,24.47614182476728
2855,21,23,-6.057876747092839,-12.172994671546313,-124.63304261441124,-182.1387445575872,-76.60161599003028,-8.255904553505864
2173,19,10,-3.037880680461874,-19.414532149429576,151.971099666809,151.59075996672365,-114.8524262382102,-104.32639013289209
4848,21,47,-9.211904321916888,150.9633358910826,33.06564366414195,-44.27964443631187,-73.11101304072402,117.62968551793954
681,21,24,-86.72612361956661,54.35412093713654,-247.40364232737284,-105.63520344165094,38.01867618599142,36.42274053793621
1176,21,6,-125.78390583679588,-96.03318952821918,91.77299356433792,-343.2903315532011,4.503351829716866,138.87250125433616
2572,7,51,18.370053651513544,115.3476730068856,23.395013723574685,-50.08789924302965,-27.11417679779284,-133.0485110151857
5889,14,27,179.9924385891219,118.69989337399517,27.37442250258314,-32.346561801419014,18.370719682842203,79.95785381125282
87,19,48,81.19238477100038,-110.18565450280352,173.29647607367193,277.59037852025097,-21.584722962122918,152.2665374721063
465,21,2,158.3459108394602,133.2263563363008,148.48242073502735,-70.34070220309111,93.86442423153886,-38.79309311978976
4600,21,25,102.2515186802208,10.871633737806665,2.938076253330224,-59.40337784921867,-45.57131069263287,-36.6334866265382
3357,21,5,138.37327272320957,-15.355881035460362,-8.215638122829994,-66.5791859956516,-23.425438184998608,70.0656718904346
5489,18,29,-204.79979699726752,-29.5809905643302,16.280193876269845,-7.308513355204161,-97.5690381160661,198.66069066668848
1543,21,36,-140.17888019082136,-63.360295329388784,18.71364653995137,-17.589509103100255,-138.7273825346659,-0.1750157068919826
3624,21,2,-66.9310495196245,54.35290895644711,90.3542251259321,-66.68224534496325,-164.76482828704658,-135.06394969465586
5808,21,38,-77.17921430859582,-64.70046840674719,-99.17694353131644,6.092995720117999,-25.16263256637849,36.645397676441824
2992,22,46,91.59570075847306,-2.770982593237848,-85.16747392943344,-29.42806160681529,-37.48471707402639,8.117529559570768
1321,21,18,-104.00981343914852,178.9210360269134,-403.2395990855538,-184.30443429031612,94.92491413773617,195.6600713508812
157,21,40,-52.98269038840547,-155.08597169510358,110.73677619126778,175.13109458214038,-102.32361636729512,70.71770502772736
351,22,53,210.4968385746494,-14.365155076122848,16.212501482577444,13.802307181057206,187.46340016419504,-20.95800315931614
2984,15,36,-75.64935028071346,-73.23383477659338,-56.081341779748605,-107.69776507683795,-166.69267214006723,-129.05980024975705
2722,21,10,-77.12663608698499,-62.84031105250199,59.808273658437415,3.452031046477944,48.25847348689549,75.47411356383023
2929,21,6,-22.497397841008137,-74.94062785727733,-34.684202398651195,-157.36355523155393,-213.8799099179845,50.836284351223206
2755,22,15,-103.04178186993364,-215.66422041874347,139.55680893763707,228.03225181826917,102.7988750100292,53.3057894151628
5033,19,51,-0.272476649254693,-1.7091229247300332,138.5537329588626,283.1540192721737,-48.10960307770844,4.566370637021666
2812,22,52,107.65816650455947,48.98506456903411,93.09140313165176,76.06140067697666,55.18334583047187,40.8337864905099
3154,19,18,73.56462310411531,142.163048499357,19.813137900056244,19.70855092506707,23.496270590549354,206.2930381141563
1867,21,19,-66.80284158087227,-27.01328439103331,13.272326896269105,-43.00899702823243,97.52200341105636,-37.35304124583516
743,21,53,31.087516048724734,109.15855752920028,-2.918497991887448,-36.61072151391242,71.96294091530685,65.82681535204146
5785,20,1,48.13637537913256,21.81593472216362,57.29854704371738,196.50534175832067,-19.48962125501799,-183.45457725128367
84,20,50,46.62147369094372,-140.78324123121212,144.96590940409214,117.07312405971706,158.65652893832083,-107.09799356650612
6210,22,34,84.25082762291264,-133.7168668898792,115.31099954929373,182.21221550229004,-86.89448765560549,84.75862486458739
4092,18,36,-31.76256603646806,57.064521683772895,0.1773057925231302,-28.0621886563557,-201.4941497986268,-152.22934764314172
2476,18,32,56.16570957776893,-345.00785028668315,-169.55943219209942,216.84784119437117,-125.99429814347324,145.28511890212127
5953,21,18,59.78961013240001,-3.6712188261666,-61.88211394615759,-79.06928538331644,-53.66651663159667,40.41278624977679
4215,18,41,75.26017930280312,-196.2630008430412,-192.6283286998938,136.75665246023985,40.6099748434641,-27.483428399031745
2441,21,57,-131.45519826723148,98.74824824512493,196.8152025675153,-14.248440512733062,-114.61505686294883,81.1488830671921
2843,21,39,171.0572348896515,-200.07311703330893,110.3847045525186,76.95253040641086,13.780569718402644,111.02905114070325
1656,21,47,-80.65109609927408,-199.0504197904189,-110.07949649969837,226.4071726692764,-133.48395225414626,14.524007536454173
4716,21,57,-77.35388253415175,-163.91411077383617,68.9416430117471,-78.8479373393998,120.83332526348698,-68.15875638095551
1087,4,11,-80.92271315544234,-6.281284470750126,-137.81373144403153,-170.3297412382945,28.603049621062247,11.03557453999672
4593,18,28,17.23512844931517,-201.9814764636661,-78.52698258234622,121.33548045864796,-21.31464406292946,120.44014639141474
2095,21,6,204.53544729838765,72.5544642922024,84.06067054544528,-69.15076771680498,85.83876162064111,6.026510061715
3945,22,13,30.20425638350332,-116.6959254715443,-89.25053472968261,163.4730651464759,64.13472748019092,-22.631504338967616
4630,21,11,76.84791299185426,86.65805733359281,32.38351525815668,-91.61693484525016,-111.87291120465076,22.19906363789988
